Log created on: 23-Mar-2026 17:19:38

Variable: edu_level_umec
Updated values: true

ID umeccd010, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECNC001, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECNC010, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECNC011, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECNC012, variable edu_level_umec: filled missing - old=NaN, new=2
ID UMECMA018, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECNC007, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd044, variable edu_level_umec: filled missing - old=NaN, new=2
ID UMECMA020, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd042, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd043, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA019, variable edu_level_umec: filled missing - old=NaN, new=2
ID umeccd045, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECNC014, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECNC013, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA021, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA022, variable edu_level_umec: filled missing - old=NaN, new=2
ID UMECMA023, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA024, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA031, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA015, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA025, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA026, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA027, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA033, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA028, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA032, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd051, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA029, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA030, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd050, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd047, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd049, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd046, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd054, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd052, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd048, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd057, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECNC017, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd053, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA034, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA035, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECNC016, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECNC015, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd058, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd059, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd055, variable edu_level_umec: filled missing - old=NaN, new=2
ID umeccd001, variable edu_level_umec: filled missing - old=NaN, new=2
ID umeccd014, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd075, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA014, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECNC008, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA012, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd025, variable edu_level_umec: filled missing - old=NaN, new=2
ID umeccd056, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd060, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd061, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd062, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd067, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd063, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd066, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd068, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd070, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd071, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd072, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd073, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA038, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA040, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd083, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA045, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA044, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA036, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd077, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd076, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd084, variable edu_level_umec: filled missing - old=NaN, new=1
ID umeccd081, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd082, variable edu_level_umec: filled missing - old=NaN, new=2
ID UMECMA041, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA047, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA053, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA042, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd080, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA048, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd074, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd078, variable edu_level_umec: filled missing - old=NaN, new=2
ID umeccd079, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA037, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA050, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA049, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA051, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA043, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA054, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECNC019, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECNC020, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECNC018, variable edu_level_umec: filled missing - old=NaN, new=2
ID UMECMA039, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA046, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA052, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd086, variable edu_level_umec: filled missing - old=NaN, new=2
ID umeccd087, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd089, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd088, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA055, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA058, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA056, variable edu_level_umec: filled missing - old=NaN, new=2
ID UMECMA057, variable edu_level_umec: filled missing - old=NaN, new=2
ID umeccd085, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd064, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd065, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd069, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd092, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA059, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA061, variable edu_level_umec: filled missing - old=NaN, new=2
ID umeccd093, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd098, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA064, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA065, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA060, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA062, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA063, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd095, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd096, variable edu_level_umec: filled missing - old=NaN, new=2
ID umeccd097, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA067, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA068, variable edu_level_umec: filled missing - old=NaN, new=2
ID UMECNC021, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd100, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd099, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA070, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd102, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd094, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA066, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA069, variable edu_level_umec: filled missing - old=NaN, new=2
ID UMECNC022, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA084, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA073, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA076, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA077, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA071, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA078, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA082, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA083, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd101, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA079, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd091, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA072, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd090, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA081, variable edu_level_umec: filled missing - old=NaN, new=2
ID umeccd104, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd103, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd105, variable edu_level_umec: filled missing - old=NaN, new=3
ID umeccd107, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd106, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd109, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA085, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA074, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA075, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd108, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA080, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd112, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd114, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd110, variable edu_level_umec: filled missing - old=NaN, new=4
ID umeccd111, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA086, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd113, variable edu_level_umec: filled missing - old=NaN, new=5
ID umeccd115, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA088, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA089, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA087, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA090, variable edu_level_umec: filled missing - old=NaN, new=4
ID UMECMA091, variable edu_level_umec: filled missing - old=NaN, new=5
ID UMECMA092, variable edu_level_umec: filled missing - old=NaN, new=3
ID UMECMA093, variable edu_level_umec: skipped (umec_neuro missing, megtusalen=NaN)
