Log created on: 23-Mar-2026 17:19:38

Variable: edu_years
Updated values: true

ID umeccd010, variable edu_years: filled missing - old=NaN, new=20
ID umeccd048, variable edu_years: filled missing - old=NaN, new=15
ID umeccd057, variable edu_years: filled missing - old=NaN, new=13
ID UMECNC017, variable edu_years: filled missing - old=NaN, new=16
ID umeccd053, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA034, variable edu_years: filled missing - old=NaN, new=9
ID UMECMA035, variable edu_years: filled missing - old=NaN, new=8
ID UMECNC016, variable edu_years: filled missing - old=NaN, new=18
ID UMECNC015, variable edu_years: filled missing - old=NaN, new=18
ID umeccd058, variable edu_years: filled missing - old=NaN, new=8
ID umeccd059, variable edu_years: filled missing - old=NaN, new=15
ID umeccd055, variable edu_years: filled missing - old=NaN, new=5
ID umeccd001, variable edu_years: filled missing - old=NaN, new=5
ID umeccd014, variable edu_years: filled missing - old=NaN, new=6
ID umeccd075, variable edu_years: filled missing - old=NaN, new=8
ID UMECMA014, variable edu_years: filled missing - old=NaN, new=10
ID UMECNC008, variable edu_years: filled missing - old=NaN, new=6
ID UMECMA012, variable edu_years: filled missing - old=NaN, new=20
ID umeccd025, variable edu_years: filled missing - old=NaN, new=8
ID umeccd056, variable edu_years: filled missing - old=NaN, new=10
ID umeccd060, variable edu_years: filled missing - old=NaN, new=8
ID umeccd061, variable edu_years: filled missing - old=NaN, new=8
ID umeccd062, variable edu_years: filled missing - old=NaN, new=20
ID umeccd067, variable edu_years: filled missing - old=NaN, new=20
ID umeccd063, variable edu_years: filled missing - old=NaN, new=20
ID umeccd066, variable edu_years: filled missing - old=NaN, new=20
ID umeccd068, variable edu_years: filled missing - old=NaN, new=8
ID umeccd070, variable edu_years: filled missing - old=NaN, new=8
ID umeccd071, variable edu_years: filled missing - old=NaN, new=10
ID umeccd072, variable edu_years: filled missing - old=NaN, new=6
ID umeccd073, variable edu_years: filled missing - old=NaN, new=15
ID UMECMA038, variable edu_years: filled missing - old=NaN, new=12
ID UMECMA040, variable edu_years: filled missing - old=NaN, new=20
ID umeccd083, variable edu_years: filled missing - old=NaN, new=8
ID UMECMA045, variable edu_years: filled missing - old=NaN, new=10
ID UMECMA044, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA036, variable edu_years: filled missing - old=NaN, new=20
ID umeccd077, variable edu_years: filled missing - old=NaN, new=8
ID umeccd076, variable edu_years: filled missing - old=NaN, new=8
ID umeccd084, variable edu_years: filled missing - old=NaN, new=0
ID umeccd081, variable edu_years: filled missing - old=NaN, new=8
ID umeccd082, variable edu_years: filled missing - old=NaN, new=6
ID UMECMA041, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA047, variable edu_years: filled missing - old=NaN, new=10
ID UMECMA053, variable edu_years: filled missing - old=NaN, new=10
ID UMECMA042, variable edu_years: filled missing - old=NaN, new=20
ID umeccd080, variable edu_years: filled missing - old=NaN, new=12
ID UMECMA048, variable edu_years: filled missing - old=NaN, new=12
ID umeccd074, variable edu_years: filled missing - old=NaN, new=15
ID umeccd078, variable edu_years: filled missing - old=NaN, new=6
ID umeccd079, variable edu_years: filled missing - old=NaN, new=7
ID UMECMA037, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA050, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA049, variable edu_years: filled missing - old=NaN, new=11
ID UMECMA051, variable edu_years: filled missing - old=NaN, new=10
ID UMECMA043, variable edu_years: filled missing - old=NaN, new=12
ID UMECMA054, variable edu_years: filled missing - old=NaN, new=20
ID UMECNC019, variable edu_years: filled missing - old=NaN, new=18
ID UMECNC020, variable edu_years: filled missing - old=NaN, new=10
ID UMECNC018, variable edu_years: filled missing - old=NaN, new=5
ID UMECMA039, variable edu_years: filled missing - old=NaN, new=12
ID UMECMA046, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA052, variable edu_years: filled missing - old=NaN, new=11
ID umeccd086, variable edu_years: filled missing - old=NaN, new=8
ID umeccd087, variable edu_years: filled missing - old=NaN, new=18
ID umeccd089, variable edu_years: filled missing - old=NaN, new=20
ID umeccd088, variable edu_years: filled missing - old=NaN, new=10
ID UMECMA055, variable edu_years: filled missing - old=NaN, new=11
ID UMECMA058, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA056, variable edu_years: filled missing - old=NaN, new=6
ID UMECMA057, variable edu_years: filled missing - old=NaN, new=6
ID umeccd085, variable edu_years: filled missing - old=NaN, new=15
ID umeccd064, variable edu_years: filled missing - old=NaN, new=20
ID umeccd065, variable edu_years: filled missing - old=NaN, new=8
ID umeccd069, variable edu_years: filled missing - old=NaN, new=8
ID umeccd092, variable edu_years: filled missing - old=NaN, new=10
ID UMECMA059, variable edu_years: filled missing - old=NaN, new=10
ID UMECMA061, variable edu_years: filled missing - old=NaN, new=6
ID umeccd093, variable edu_years: filled missing - old=NaN, new=9
ID umeccd098, variable edu_years: filled missing - old=NaN, new=10
ID UMECMA064, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA065, variable edu_years: filled missing - old=NaN, new=8
ID UMECMA060, variable edu_years: filled missing - old=NaN, new=10
ID UMECMA062, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA063, variable edu_years: filled missing - old=NaN, new=20
ID umeccd095, variable edu_years: filled missing - old=NaN, new=20
ID umeccd096, variable edu_years: filled missing - old=NaN, new=6
ID umeccd097, variable edu_years: filled missing - old=NaN, new=15
ID UMECMA067, variable edu_years: filled missing - old=NaN, new=10
ID UMECMA068, variable edu_years: filled missing - old=NaN, new=6
ID UMECNC021, variable edu_years: filled missing - old=NaN, new=16
ID umeccd100, variable edu_years: filled missing - old=NaN, new=12
ID umeccd099, variable edu_years: filled missing - old=NaN, new=9
ID UMECMA070, variable edu_years: filled missing - old=NaN, new=20
ID umeccd102, variable edu_years: filled missing - old=NaN, new=10
ID umeccd094, variable edu_years: filled missing - old=NaN, new=9
ID UMECMA066, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA069, variable edu_years: filled missing - old=NaN, new=6
ID UMECNC022, variable edu_years: filled missing - old=NaN, new=11
ID UMECMA084, variable edu_years: filled missing - old=NaN, new=10
ID UMECMA073, variable edu_years: filled missing - old=NaN, new=7
ID UMECMA076, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA077, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA071, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA078, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA082, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA083, variable edu_years: filled missing - old=NaN, new=11
ID umeccd101, variable edu_years: filled missing - old=NaN, new=8
ID UMECMA079, variable edu_years: filled missing - old=NaN, new=20
ID umeccd091, variable edu_years: filled missing - old=NaN, new=6
ID UMECMA072, variable edu_years: filled missing - old=NaN, new=15
ID umeccd090, variable edu_years: filled missing - old=NaN, new=7
ID UMECMA081, variable edu_years: filled missing - old=NaN, new=5
ID umeccd104, variable edu_years: filled missing - old=NaN, new=20
ID umeccd103, variable edu_years: filled missing - old=NaN, new=9
ID umeccd105, variable edu_years: filled missing - old=NaN, new=9
ID umeccd107, variable edu_years: filled missing - old=NaN, new=10
ID umeccd106, variable edu_years: filled missing - old=NaN, new=9
ID umeccd109, variable edu_years: filled missing - old=NaN, new=9
ID UMECMA085, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA074, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA075, variable edu_years: filled missing - old=NaN, new=20
ID umeccd108, variable edu_years: filled missing - old=NaN, new=9
ID UMECMA080, variable edu_years: filled missing - old=NaN, new=20
ID umeccd112, variable edu_years: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd114, variable edu_years: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd110, variable edu_years: filled missing - old=NaN, new=12
ID umeccd111, variable edu_years: skipped (umec_neuro missing, megtusalen=NaN)
ID UMECMA086, variable edu_years: filled missing - old=NaN, new=20
ID umeccd113, variable edu_years: skipped (umec_neuro missing, megtusalen=NaN)
ID umeccd115, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA088, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA089, variable edu_years: filled missing - old=NaN, new=10
ID UMECMA087, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA090, variable edu_years: filled missing - old=NaN, new=10
ID UMECMA091, variable edu_years: filled missing - old=NaN, new=20
ID UMECMA092, variable edu_years: filled missing - old=NaN, new=9
ID UMECMA093, variable edu_years: skipped (umec_neuro missing, megtusalen=NaN)
